id_pengguna,fraud
106789,0
82703,0
168095,0
324529,0
382608,0
84567,0
276836,0
187116,0
182278,0
324965,0
90251,0
18086,0
268768,0
161592,0
243050,0
228761,0
391500,0
123144,0
130623,0
70248,0
275302,0
61995,0
95048,0
344471,0
254124,0
319498,0
204334,0
208695,0
31939,0
213868,0
80934,0
61531,0
323865,0
71526,0
35487,0
64806,0
309109,0
13526,0
58837,0
316437,0
212020,0
192781,0
335723,0
311541,0
363551,0
25517,0
38527,0
96359,0
275142,0
175566,0
369222,0
204922,0
263507,0
341936,0
170979,0
97244,0
238621,0
6282,0
166058,0
29182,0
132413,0
359722,0
172284,0
164311,0
127495,0
30646,0
224918,0
100654,0
226788,0
313780,0
78090,0
119306,0
127175,0
181534,0
155309,0
50096,0
47141,0
360908,0
307172,0
345849,0
165877,0
243542,0
399281,0
182702,0
119228,0
249141,0
365242,0
157482,0
245878,0
57044,0
264243,0
288730,0
306871,0
343485,0
389647,0
369188,0
29109,0
161051,0
223943,0
248737,0
330972,0
130021,0
263676,0
313264,0
249370,0
163657,0
204150,0
54195,0
256753,0
270125,0
272581,0
253978,0
122746,0
190010,0
37090,0
23080,0
99049,0
226866,0
263349,0
164953,0
364561,0
6499,0
247177,0
383558,0
131465,0
249278,0
259280,0
228905,0
285547,0
66286,0
68884,0
129420,0
174490,0
195487,0
90403,0
309821,0
351906,0
123834,0
90897,0
353655,0
38454,0
342642,0
373017,0
313459,0
232809,0
274433,0
20254,0
374260,0
111986,0
60155,0
77651,0
376190,0
269066,0
141209,0
374909,0
85389,0
313005,0
72978,0
102019,0
138249,0
32952,0
372031,0
88444,0
179491,0
193999,0
214767,0
102288,0
25096,0
76188,0
3797,0
163188,0
90279,0
249800,0
26760,0
327092,0
23064,0
188242,0
158690,0
292964,0
200980,0
93620,0
390734,0
281454,0
81476,0
350928,0
50888,0
343190,0
334585,0
94357,0
286787,0
141317,0
241252,0
138292,0
283803,0
228778,0
44715,0
224065,0
129092,0
250980,0
330388,0
346982,0
91076,0
213097,0
266958,0
88356,0
345366,0
160728,0
351192,0
365582,0
305654,0
221964,0
182064,0
389115,0
308143,0
83702,0
269624,0
179734,0
381268,0
135519,0
53879,0
101521,0
204701,0
373217,0
156241,0
394110,0
18278,0
165373,0
94131,0
224449,0
390127,0
158251,0
160818,0
345691,0
2302,0
188265,0
293933,0
92569,0
227385,0
122966,0
293609,0
26694,0
374127,0
334290,0
346720,0
316480,0
220814,0
318037,0
257584,0
272492,0
339228,0
360259,0
239133,0
111695,0
146750,0
91081,0
346243,0
233700,0
335196,0
175042,0
325018,0
232420,0
42428,0
94728,0
387964,0
333415,0
178835,0
231157,0
128705,0
73679,0
29121,0
181088,0
333267,0
318940,0
7616,0
213081,0
379631,0
195424,0
145354,0
149183,0
315339,0
315415,0
372135,0
216272,0
119088,0
366934,0
1654,0
395908,0
107819,0
330158,0
365987,0
276269,0
17524,0
254861,0
286857,0
9576,0
324972,0
355488,0
184046,0
283507,0
45362,0
24183,0
50102,0
188770,0
82594,0
302189,0
101886,0
94538,0
366583,0
256423,0
35632,0
33045,0
163671,0
237889,0
136972,0
40180,0
344429,0
370986,0
224803,0
9032,0
310606,0
251018,0
187944,0
96535,0
127788,0
95936,0
78325,0
291504,0
7165,0
75830,0
19640,0
270467,0
279519,0
335433,0
219510,0
26689,0
323343,0
329821,0
204999,0
195651,0
209416,0
46240,0
47072,0
7447,0
230301,0
364417,0
122269,0
355851,0
235072,0
180494,0
131492,0
42751,0
46738,0
174000,0
94057,0
260541,0
151823,0
163962,0
395950,0
275322,0
378096,0
16669,0
207566,0
86791,0
77853,0
101254,0
229318,0
107713,0
363486,0
165116,0
303397,0
243990,0
55039,0
116056,0
245379,0
27151,0
188129,0
203684,0
3682,0
67650,0
375573,0
213386,0
164024,0
67595,0
28319,0
364554,0
310165,0
182952,0
277835,0
294777,0
276618,0
170602,0
32782,0
263727,0
12060,0
223131,0
89087,0
57128,0
305766,0
206121,0
193302,0
276773,0
207853,0
205686,0
80113,0
364104,0
396518,0
72839,0
181555,0
317147,0
96185,0
388423,0
310092,0
26263,0
31540,0
336861,0
109598,0
132720,0
16225,0
63749,0
328816,0
114983,0
298046,0
211330,0
98704,0
257139,0
58080,0
197992,0
40676,0
50432,0
133395,0
124881,0
140557,0
358123,0
376848,0
95149,0
12415,0
69473,0
154452,0
147157,0
147853,0
266859,0
218850,0
92837,0
296776,0
10944,0
266544,0
149371,0
208986,0
123567,0
72638,0
90072,0
296685,0
133854,0
22684,0
312122,0
267748,0
215956,0
89047,0
127896,0
35359,0
204098,0
392613,0
261998,0
116157,0
75873,0
116524,0
319792,0
343994,0
320056,0
242057,0
19474,0
350126,0
62369,0
50031,0
168492,0
317341,0
193733,0
390379,0
290442,0
286265,0
248216,0
262898,0
58577,0
129730,0
93985,0
371773,0
7498,0
72042,0
358426,0
154055,0
196025,0
273610,0
139049,0
309080,0
173941,0
212887,0
118675,0
19857,0
75268,0
384310,0
300527,0
337761,0
456,0
105983,0
290091,0
33115,0
262959,0
189250,0
170785,0
267612,0
133985,0
30057,0
349334,0
286368,0
342903,0
158575,0
303378,0
42065,0
216617,0
292371,0
48126,0
233003,0
268449,0
330024,0
232444,0
118089,0
346754,0
193973,0
240773,0
308752,0
52020,0
262650,0
158812,0
94275,0
280645,0
324756,0
222568,0
178984,0
227741,0
192460,0
66229,0
4525,0
52827,0
312662,0
250657,0
119894,0
320235,0
3868,0
20444,0
324165,0
179380,0
193823,0
40473,0
174873,0
84584,0
41311,0
371316,0
247918,0
358981,0
385952,0
193113,0
51811,0
334190,0
358251,0
381771,0
170720,0
22991,0
179500,0
173901,0
13225,0
247494,0
245449,0
235152,0
166263,0
327937,0
244738,0
236284,0
255655,0
260608,0
130732,0
214325,0
146263,0
54355,0
218185,0
239158,0
153159,0
185320,0
48177,0
122175,0
132114,0
371545,0
81,0
128398,0
136342,0
309108,0
384753,0
59081,0
254181,0
73840,0
320490,0
287214,0
247361,0
348184,0
118812,0
309319,0
194483,0
374563,0
270045,0
227118,0
343120,0
206567,0
321187,0
365201,0
185905,0
246688,0
181397,0
257188,0
390732,0
309363,0
38585,0
118698,0
202592,0
364656,0
141090,0
304731,0
242022,0
860,0
225889,0
104925,0
356418,0
43295,0
203781,0
159804,0
132289,0
198914,0
344161,0
124517,0
278260,0
272016,0
264652,0
287103,0
141422,0
385788,0
167568,0
240466,0
23366,0
196980,0
185056,0
265757,0
219307,0
372437,0
255449,0
91553,0
23972,0
344587,0
56837,0
319332,0
284915,0
393117,0
343715,0
91938,0
332795,0
192184,0
394189,0
105930,0
111631,0
164550,0
395821,0
75587,0
214505,0
365523,0
295274,0
4050,0
115155,0
335486,0
59221,0
377689,0
355156,0
382010,0
245305,0
45407,0
352917,0
251606,0
8622,0
35819,0
11940,0
342035,0
274491,0
335843,0
56448,0
68004,0
124305,0
140466,0
200930,0
43915,0
6126,0
300734,0
12824,0
93176,0
255084,0
378594,0
265359,0
208370,0
351522,0
26736,0
393187,0
7933,0
100197,0
216274,0
361652,0
202612,0
220305,0
5628,0
392062,0
45622,0
314693,0
195044,0
84871,0
11277,0
137804,0
172682,0
263883,0
307356,0
18651,0
212081,0
147726,0
159327,0
128644,0
44633,0
295843,0
106787,0
78749,0
199624,0
211810,0
370588,0
91650,0
17586,0
8925,0
384800,0
370402,0
20794,0
268688,0
382464,0
230732,0
57813,0
273628,0
38560,0
69893,0
60110,0
283900,0
370554,0
106649,0
10077,0
303327,0
135191,0
179659,0
390755,0
316122,0
351757,0
230097,0
126397,0
36793,0
76143,0
268693,0
161385,0
318972,0
387388,0
242366,0
86110,0
321878,0
315834,0
181597,0
101687,0
220384,0
34607,0
194959,0
352729,0
166119,0
210910,0
329709,0
267446,0
396043,0
156953,0
326771,0
126087,0
329016,0
19824,0
316942,0
246926,0
340568,0
331189,0
69397,0
255452,0
62691,0
149628,0
148112,0
310063,0
85404,0
126732,0
241650,0
321985,0
142187,0
91747,0
245070,0
10367,0
94745,0
65503,0
131337,0
106383,0
65436,0
236662,0
161985,0
293947,0
105174,0
229091,0
389573,0
333332,0
131435,0
30074,0
73316,0
95300,0
83331,0
240608,0
38738,0
16386,0
334203,0
65029,0
194863,0
102431,0
259851,0
277253,0
384951,0
118686,0
46112,0
91261,0
27454,0
93780,0
363272,0
216031,0
355307,0
140077,0
336476,0
31226,0
355860,0
394620,0
273411,0
354076,0
161353,0
13924,0
205559,0
354067,0
376038,0
362589,0
77209,0
291102,0
163386,0
163950,0
347573,0
115514,0
387014,0
139860,0
55349,0
379555,0
64010,0
128055,0
119808,0
11838,0
8568,0
204739,0
222057,0
71855,0
4508,0
207348,0
241291,0
63161,0
229982,0
67406,0
52322,0
5943,0
60669,0
336887,0
341885,0
123901,0
207633,0
23773,0
196241,0
235732,0
359469,0
319334,0
248888,0
321258,0
210104,0
95522,0
175622,0
159305,0
108834,0
199233,0
29921,0
70868,0
351958,0
189218,0
395196,0
106555,0
168752,0
314127,0
372859,0
87815,0
348070,0
67820,0
167418,0
304820,0
49547,0
296042,0
182846,0
7128,0
189195,0
167739,0
221398,0
82709,0
398406,0
274419,0
29282,0
170435,0
148952,0
105970,0
326447,0
108524,0
392190,0
310359,0
389204,0
177317,0
393140,0
362976,0
24404,0
239755,0
113405,0
215848,0
199753,0
160507,0
174281,0
20853,0
107672,0
14087,0
257827,0
279145,0
312478,0
271616,0
98223,0
280124,0
50948,0
9209,0
15939,0
70524,0
14300,0
340900,0
93596,0
169733,0
348278,0
39008,0
294269,0
141734,0
312635,0
332618,0
217810,0
246764,0
207756,0
55945,0
112352,0
370522,0
82997,0
77387,0
25446,0
56147,0
226417,0
100400,0
20936,0
71767,0
252096,0
352047,0
119363,0
310169,0
106684,0
267083,0
5824,0
2099,0
160551,0
83347,0
120975,0
169739,0
157255,0
380411,0
116758,0
339790,0
330115,0
226179,0
329395,0
300513,0
98010,0
219978,0
301784,0
291207,0
96892,0
227996,0
112572,0
199727,0
337096,0
351435,0
326544,0
178454,0
395779,0
250402,0
370488,0
238439,0
240241,0
249932,0
1707,0
168001,0
356615,0
107881,0
151007,0
395215,0
143904,0
156091,0
179425,0
52162,0
217718,0
186709,0
97881,0
55528,0
348052,0
284426,0
109572,0
283124,0
148963,0
193,0
207344,0
384763,0
338340,0
194554,0
276281,0
38528,0
206269,0
246419,0
164075,0
392503,0
131542,0
177194,0
399633,0
32460,0
351311,0
271861,0
189579,0
91669,0
126183,0
111370,0
7840,0
9963,0
259089,0
109914,0
162470,0
212167,0
88779,0
184360,0
156106,0
65777,0
294048,0
97762,0
238040,0
74937,0
228770,0
93521,0
8320,0
88607,0
350139,0
158399,0
287385,0
59202,0
304367,0
202439,0
221082,0
120205,0
240623,0
185328,0
243584,0
246433,0
150222,0
71304,0
80384,0
265459,0
373590,0
247388,0
397271,0
377745,0
264158,0
117119,0
280800,0
354539,0
37926,0
350883,0
275010,0
150619,0
80774,0
255601,0
256879,0
252305,0
216087,0
396552,0
232587,0
183383,0
68676,0
368920,0
271221,0
249176,0
203340,0
247667,0
217926,0
98870,0
297721,0
312770,0
48955,0
46493,0
209643,0
6238,0
356999,0
155077,0
83339,0
146427,0
241881,0
321394,0
364398,0
205775,0
216361,0
354148,0
237634,0
94559,0
339366,0
246098,0
234512,0
192645,0
111812,0
284976,0
117736,0
142918,0
255483,0
6291,0
182119,0
142914,0
41290,0
148813,0
294902,0
304941,0
81056,0
26701,0
107329,0
354063,0
188833,0
86798,0
357084,0
241981,0
286987,0
257883,0
245776,0
198592,0
62608,0
101089,0
203906,0
124459,0
287307,0
362441,0
173918,0
24206,0
195199,0
252756,0
41084,0
307256,0
300730,0
164607,0
320550,0
372640,0
332198,0
327517,0
361093,0
312520,0
178349,0
292070,0
35230,0
165283,0
350545,0
297266,0
174307,0
144696,0
134206,0
170403,0
374387,0
388480,0
354933,0
380430,0
77995,0
235234,0
288537,0
268576,0
137233,0
266593,0
328265,0
30201,0
262899,0
94342,0
215888,0
6182,0
193699,0
721,0
149051,0
271696,0
71134,0
110535,0
341428,0
41840,0
66543,0
43214,0
64253,0
75687,0
267928,0
13849,0
160046,0
25463,0
16319,0
248519,0
265814,0
246916,0
303465,0
256064,0
107692,0
47009,0
219716,0
334940,0
201786,0
29120,0
86450,0
399047,0
257705,0
128489,0
351879,0
342131,0
314466,0
304610,0
357753,0
201323,0
142924,0
187690,0
169975,0
92276,0
90963,0
64512,0
222577,0
59899,0
386571,0
211396,0
166149,0
257915,0
54676,0
176621,0
90411,0
79612,0
207316,0
334131,0
8207,0
32791,0
137111,0
154127,0
333277,0
329570,0
205852,0
125109,0
11331,0
363200,0
93317,0
179116,0
72713,0
210714,0
154670,0
305770,0
250193,0
141646,0
314736,0
87526,0
204193,0
123615,0
334868,0
183757,0
332139,0
21729,0
195767,0
125022,0
172389,0
279520,0
102722,0
214334,0
34074,0
6258,0
189912,0
55862,0
277525,0
117022,0
169310,0
362148,0
303224,0
78381,0
142232,0
225594,0
270410,0
17722,0
335777,0
40137,0
195477,0
138203,0
240928,0
396439,0
191345,0
222137,0
119821,0
45127,0
387035,0
55965,0
193352,0
251759,0
308140,0
138899,0
362352,0
252276,0
209722,0
297171,0
385742,0
364851,0
253866,0
52090,0
269420,0
302229,0
205684,0
29911,0
351517,0
87736,0
206829,0
395920,0
40951,0
299329,0
193127,0
326679,0
34977,0
387354,0
326656,0
80250,0
11197,0
155582,0
28942,0
167140,0
42458,0
352596,0
307442,0
58127,0
343916,0
223758,0
198157,0
327107,0
257157,0
145829,0
138808,0
170016,0
299680,0
246869,0
185100,0
69284,0
267280,0
111698,0
232506,0
366013,0
313263,0
392693,0
329164,0
290303,0
118341,0
358329,0
192094,0
385756,0
207936,0
120478,0
172907,0
85252,0
298126,0
266971,0
97005,0
351077,0
343115,0
228261,0
322350,0
117461,0
162213,0
245967,0
51392,0
232544,0
15562,0
177054,0
15881,0
72402,0
291176,0
382457,0
280438,0
90384,0
304676,0
3828,0
52258,0
168266,0
289213,0
77035,0
105358,0
152215,0
192911,0
257370,0
204199,0
197678,0
32477,0
233432,0
147695,0
23527,0
349262,0
33418,0
348913,0
280589,0
114386,0
157259,0
64221,0
172230,0
394175,0
296380,0
201664,0
75195,0
312863,0
121610,0
346267,0
118420,0
66225,0
334569,0
313848,0
275690,0
370224,0
7673,0
289273,0
243422,0
208947,0
376842,0
311234,0
173121,0
278775,0
153532,0
323239,0
229281,0
315485,0
114667,0
101648,0
252986,0
217386,0
72926,0
328145,0
311593,0
89661,0
365519,0
340847,0
265865,0
87650,0
380734,0
132283,0
295846,0
85290,0
282216,0
300060,0
6263,0
154347,0
49452,0
335001,0
343371,0
69900,0
210657,0
235742,0
182526,0
371758,0
21383,0
21496,0
75773,0
362836,0
399588,0
300335,0
3306,0
1070,0
381461,0
272142,0
338754,0
380864,0
256997,0
263571,0
293519,0
32296,0
91494,0
317529,0
118602,0
357505,0
43707,0
119216,0
80236,0
162001,0
215918,0
60990,0
172898,0
19879,0
61362,0
140639,0
196400,0
116907,0
119923,0
173321,0
236912,0
358071,0
174091,0
135891,0
16678,0
219957,0
292994,0
84159,0
274265,0
92496,0
198921,0
241265,0
379335,0
309163,0
254711,0
49030,0
253751,0
315127,0
340607,0
247952,0
367908,0
98337,0
105350,0
65458,0
366506,0
394082,0
155131,0
109475,0
265646,0
60592,0
134587,0
310698,0
67540,0
341814,0
318720,0
91586,0
303374,0
136067,0
4231,0
349602,0
216375,0
221679,0
144248,0
378411,0
334370,0
83078,0
233027,0
177044,0
121429,0
15120,0
376614,0
336249,0
234858,0
212557,0
253620,0
23531,0
153471,0
382554,0
386201,0
72225,0
398362,0
42253,0
33838,0
369585,0
356362,0
354437,0
195701,0
299776,0
154570,0
124155,0
127741,0
398954,0
228273,0
24766,0
82130,0
176674,0
187108,0
184832,0
292660,0
24646,0
84317,0
144387,0
63929,0
243424,0
344418,0
246574,0
233032,0
86513,0
364095,0
66962,0
369538,0
73230,0
283584,0
254209,0
310262,0
4436,0
161343,0
230274,0
107164,0
79573,0
280330,0
252740,0
66633,0
360104,0
330486,0
164017,0
146643,0
7912,0
162705,0
89923,0
364873,0
122704,0
18740,0
253257,0
239035,0
286779,0
220618,0
140622,0
360581,0
241293,0
376509,0
17955,0
356383,0
208028,0
90583,0
383542,0
281814,0
362156,0
114394,0
50971,0
339161,0
12256,0
78420,0
66652,0
252445,0
336685,0
399614,0
72726,0
352392,0
22924,0
9181,0
327201,0
354839,0
233709,0
133898,0
101017,0
181724,0
308927,0
218712,0
330363,0
188106,0
321671,0
62363,0
125502,0
54211,0
182197,0
169256,0
162552,0
56320,0
372926,0
176808,0
224452,0
185615,0
98474,0
49194,0
176036,0
234325,0
6096,0
22944,0
367260,0
211125,0
274018,0
312313,0
209334,0
268227,0
79620,0
397553,0
215605,0
123355,0
159592,0
51320,0
242771,0
387948,0
309440,0
56069,0
313905,0
323068,0
130975,0
6381,0
285904,0
173125,0
346976,0
282632,0
123789,0
105143,0
233968,0
86694,0
339272,0
333666,0
251318,0
252371,0
328870,0
67330,0
29924,0
374559,0
95235,0
233919,0
150365,0
154205,0
322987,0
268707,0
51567,0
51329,0
210156,0
282047,0
272379,0
291250,0
84830,0
191646,0
374572,0
82624,0
157388,0
198495,0
10489,0
215274,0
130859,0
147616,0
210398,0
39309,0
391581,0
266649,0
45195,0
20009,0
43770,0
375129,0
49109,0
348743,0
188151,0
87377,0
88343,0
135734,0
81947,0
218797,0
253718,0
31675,0
332555,0
87071,0
111934,0
382254,0
188880,0
171419,0
366336,0
143051,0
391442,0
222727,0
287747,0
84006,0
90944,0
251124,0
129969,0
348553,0
240121,0
104235,0
388236,0
210762,0
278583,0
336320,0
105737,0
285469,0
368906,0
80933,0
268199,0
81420,0
119475,0
358710,0
376244,0
191712,0
248782,0
277691,0
216951,0
274333,0
219053,0
328473,0
176869,0
101871,0
139437,0
76421,0
330567,0
333491,0
96460,0
269914,0
181062,0
93021,0
340499,0
68592,0
380945,0
262450,0
88334,0
33244,0
42221,0
58739,0
340203,0
272120,0
173810,0
57628,0
167051,0
334703,0
146707,0
204415,0
115549,0
227526,0
44713,0
88865,0
74868,0
233966,0
358224,0
79008,0
253154,0
