index,price_mean
7075,5.724715963035489
7076,5.694904584860767
7077,5.416159553187333
7078,6.23316545731757
7079,6.075759104096697
7080,6.113738923612566
7081,6.124035686252277
7082,5.417202011802395
7083,5.625146554268362
7084,5.760194097544899
7085,5.696349353632327
7086,5.793182254560447
7087,6.081144134873451
7088,5.602029142933139
7089,5.674484078967012
7090,5.888047930247728
7091,6.2277200655944185
7092,5.097991030413798
7093,5.701216348144351
7094,5.890818792525915
7095,6.131060081124209
7096,5.791995712909795
7097,5.624701942633896
7098,5.847514117698749
7099,5.709820582232668
7100,6.138468010896188
7101,6.1666977164087715
7102,5.796328853449692
7103,5.715477016013608
7104,6.037310101752812
7105,6.010766214880876
7106,6.037310101752812
7107,6.085760375851898
7108,5.852793323179618
7109,6.322018096446007
7110,5.996957241886129
7111,6.269643079891999
7112,6.101119940902864
7113,6.1666977164087715
7114,5.709820582232668
7115,6.009994476689762
7116,6.040671567409156
7117,6.11803379725025
7118,6.037310101752812
7119,6.10049065647577
7120,6.10049065647577
7121,5.9657524431205555
7122,6.025383781783901
7123,5.760194097544899
7124,6.112453014446155
7125,5.622654982260256
7126,5.608629506738588
7127,5.740043376133086
7128,6.336284722173248
7129,5.866926130773077
7130,6.8843019853211995
7131,7.069074080284459
7132,7.105024434650259
7133,7.025726931454958
7134,7.314711532284138
7135,7.207291514327707
7136,6.660255356021411
7137,7.577083176971097
7138,7.326832524645992
7139,6.894537348758805
7140,6.840708515182033
7141,7.0473819190337235
7142,6.890257451966129
7143,6.586652921893791
7144,7.334833747782062
7145,6.812006869810698
7146,7.119757158366539
7147,7.70173686806651
7148,6.828237320448787
7149,6.832399756229005
7150,7.067773432144195
7151,7.474390059026243
7152,7.348722588745966
7153,6.747384406057439
7154,7.332370372261417
7155,7.194730001025066
7156,7.334833747782062
7157,7.22678663824526
7158,7.230781906613842
7159,6.988533747035859
7160,7.205122148427996
7161,7.037489089793482
7162,6.972324047449002
7163,6.717836803905708
7164,7.679090585585055
7165,7.219764707992777
7166,6.845612788211687
7167,6.519806922929941
7168,6.6431640326592625
7169,6.434696014138282
7170,6.557149660982681
7171,6.537732475988582
7172,6.246580714812081
7173,6.883161744022502
7174,7.341623822629472
7175,7.302529673563679
7176,7.70173686806651
7177,6.845612788211687
7178,6.563179037638712
7179,6.940374876047601
7180,7.115820795544712
7181,6.960013692916132
7182,7.026171925050589
7183,6.743242606242237
7184,6.901983666839627
7185,6.631479085301345
7186,7.205122148427996
7187,6.988533747035859
7188,6.917431260212545
7189,7.223502175313278
7190,7.071444028927257
7191,6.69968399520692
7192,7.417616986928424
7193,7.2444977782358375
7194,6.7936769270868
7195,7.020807073450014
7196,6.509874042479121
7197,6.600920114911778
7198,6.737408897999908
7199,7.110559822376429
7200,6.7290536511700605
7201,6.668016602442856
7202,6.741675609417195
7203,6.495980353287205
7204,7.350212650488842
7205,7.205122148427996
7206,6.684476895914376
7207,6.845612788211687
7208,6.962395398362197
7209,6.725464089686062
7210,6.852352323332314
7211,7.137882925888231
7212,7.17050839477462
7213,6.451216652410267
7214,6.763141596441564
7215,6.6562740938517955
7216,6.97899561831157
7217,6.509874042479121
7218,7.052714387367407
7219,6.888749159651892
7220,7.4044730132450844
7221,6.69353756453598
7222,6.182905624436511
7223,6.8587417261564685
7224,6.5710746829091295
7225,7.189030846938259
7226,6.845612788211687
7227,6.8587417261564685
7228,6.782985171598066
7229,7.451835421695147
7230,6.901983666839627
7231,7.1641133070728955
7232,7.054086421398306
7233,7.326102060790316
7234,7.071444028927257
7235,7.3893142138234875
7236,6.834367362732213
7237,6.90976264633273
7238,6.763141596441564
7239,7.348722588745966
7240,7.207291514327707
7241,6.813248548195867
7242,6.809261537517539
7243,6.769015565031175
7244,6.619396833290779
7245,6.832234016365851
7246,7.0943911763863365
7247,7.003368899769033
7248,6.349508027552108
7249,6.98135372241202
7250,7.202421299561486
7251,7.1989214191822075
7252,7.203686531755221
7253,6.8461579337732275
7254,7.096147869199708
7255,6.844065863086575
7256,6.769312366817296
7257,6.876990811496514
7258,6.857939969296622
7259,6.705686122034901
7260,7.281145581954
7261,6.602184391685409
7262,6.907396718910293
7263,7.28784776302121
7264,6.726125051623562
7265,7.175705476251254
7266,6.867874578756924
7267,6.724761077411346
7268,6.175798851566167
7269,6.986559598833752
7270,7.146200172277515
7271,6.8563490581158
7272,7.381944804269224
7273,6.332942191766728
7274,7.129715406193663
7275,6.417425839755188
7276,7.258716395686017
7277,7.070962592484994
7278,6.707661757913316
7279,7.000495529049093
7280,7.202421299561486
7281,6.699284809724018
7282,6.602972982787131
7283,7.0783845660530815
7284,7.01543941252339
7285,6.531038360176394
7286,7.242337315996021
7287,6.664548148481499
7288,7.305810201177529
7289,6.607291479086173
7290,7.110852647475861
7291,6.214081802537038
7292,6.632212612076032
7293,6.956868969308935
7294,6.702439376069901
7295,6.826752520889203
7296,7.0943911763863365
7297,6.8609338745127335
7298,6.68629416062277
7299,7.01543941252339
7300,7.196332713719844
7301,7.0569074775140255
7302,7.253056339735945
7303,6.602184391685409
7304,7.0146536586462815
7305,6.645038535808487
7306,7.0783845660530815
7307,6.923340040107448
7308,7.01543941252339
7309,6.746542686809839
7310,6.958734891614204
7311,7.0569074775140255
7312,6.679187738317973
7313,6.832234016365851
7314,6.62363272393025
7315,6.879492307840026
7316,6.799247430120859
7317,7.095247875184992
7318,6.647863582686917
7319,6.8563490581158
7320,6.615831478759363
7321,6.950516467879716
7322,6.429281606712751
7323,5.727090513181203
7324,6.971584142460813
7325,6.674288918910408
7326,6.715089242943549
7327,6.808082490888381
7328,6.826752520889203
7329,6.814536847162421
7330,7.1977991123351295
7331,6.718179799229377
7332,6.632971794611516
7333,6.497434290465295
7334,7.079592037413411
7335,6.945711923929119
7336,7.167999128181387
7337,6.643406425297314
7338,6.676702098506
7339,6.963151180145514
7340,6.491360538806637
7341,6.58332808165895
7342,6.688188105516639
7343,6.9609679067827575
7344,6.74973575864726
7345,6.793350428915341
7346,6.737964089959785
7347,6.674484948501766
7348,6.6858583472917985
7349,6.746542686809839
7350,6.586010146613315
7351,6.909345925677977
7352,6.224905161584514
7353,7.044052500865849
7354,6.718179799229377
7355,6.857053913484462
7356,6.717747604489061
7357,6.141031969948145
7358,6.937769195093582
7359,6.804573467210101
7360,5.200655482089312
7361,6.4870094117441255
7362,6.856243958330273
7363,6.422970324199536
7364,6.326444051887261
7365,8.09230858264522
7366,10.399188626123255
7367,6.4870094117441255
7368,7.298993979166639
7369,6.640853326063599
7370,7.298993979166639
7371,5.910091760431293
7372,6.487867866408809
7373,6.4360644700763245
7374,5.588428114512519
7375,7.367082220562603
7376,5.90943655229289
7377,5.865847138859138
7378,7.115383363798964
7379,6.947855674560072
7380,7.010584280870855
7381,5.4582781151253705
7382,5.892262013244551
7383,6.30572750332801
7384,6.042109983514079
7385,6.232279440123744
7386,5.743860768095443
7387,6.170581073134434
7388,5.751750447780564
7389,5.886789433266452
7390,6.170581073134434
7391,6.8213951609945305
7392,6.631791322983149
7393,6.3892353794378
7394,6.867812608310077
7395,6.336814322428333
7396,6.424354912850097
7397,6.560109272047676
7398,6.631791322983149
7399,6.117166312384283
7400,5.943431820010581
7401,5.502005213460885
7402,7.047664139026962
7403,5.791250837130981
7404,6.14613027041155
7405,6.790772061495041
7406,6.6676146253713995
7407,5.958318668995979
7408,6.500972222065595
7409,5.865847138859138
7410,6.277944344967084
7411,5.8553409070394355
7412,6.947855674560072
7413,6.828437277863674
7414,6.294819359374589
7415,6.992737500422567
7416,6.240181884289262
7417,6.182519262773479
7418,5.927806865837399
7419,6.011099245348335
7420,4.37674527079775
7421,6.364348577804424
7422,4.9881901129955875
7423,5.339404025611458
7424,6.5454220576088495
7425,7.314713363776658
7426,4.99035534779447
7427,5.1839839513290595
7428,6.665692445698266
7429,6.634435591536915
7430,8.33665126965178
7431,8.30445802671563
7432,10.399188626123255
7433,6.156076366314437
7434,5.684840960358173
7435,7.265946204713311
7436,6.82140205200192
7437,6.752151067383865
7438,5.803724842726128
7439,6.741915605011336
7440,6.423398996201472
7441,5.054631326303294
7442,6.315587540100561
7443,6.6265203358685945
7444,5.749964737309181
7445,8.51428631797621
7446,5.862361503381532
7447,6.890861151672333
7448,6.422970324199536
7449,5.780762902518033
7450,6.829678479584997
7451,6.72554010132874
7452,6.149030358574539
7453,6.431854807994618
7454,6.045811994442472
7455,7.052010479404595
7456,5.8943708522516385
7457,6.643593834308756
7458,8.51428631797621
7459,6.8562083711717055
7460,6.764926888915856
7461,6.602133603131335
7462,5.890339556133101
7463,6.209834065582214
7464,6.82140205200192
7465,7.149809516350359
7466,6.275881339244021
7467,6.2576343186911725
7468,6.379544255064914
7469,5.4603137312376635
7470,5.910091760431293
7471,6.78797585017856
7472,6.176435610702496
7473,6.135844947262253
7474,6.0232442325253235
7475,5.11786626487082
7476,4.636862425261851
7477,5.514251323776961
7478,4.44176409639136
7479,4.72327397138252
7480,4.50004442365227
7481,4.574082433154384
7482,4.516652569654607
7483,5.054976851870965
7484,4.693330927438534
7485,4.788252522501663
7486,4.112842631483591
7487,5.279403249890613
7488,4.448124000674563
7489,4.508829060945111
7490,4.79463721363949
7491,4.642364089542138
7492,4.457148213582359
7493,4.335517722558626
7494,4.730454072445102
7495,4.508829060945111
7496,4.331140399430465
7497,4.495896293147018
7498,4.427243853864011
7499,4.431074920476137
7500,4.828828778275319
7501,4.532629136311652
7502,4.828608999496911
7503,4.00111883305558
7504,4.431074920476137
7505,4.59072577569658
7506,4.828828778275319
7507,4.642364089542138
7508,4.602579125907859
7509,4.646979346431657
7510,4.424531281571149
7511,4.457148213582359
7512,4.00111883305558
7513,4.205488828097257
7514,4.57883161507913
7515,4.739479002314816
7516,5.017472534544154
7517,4.439868815090602
7518,4.611703807215003
7519,4.537232947390011
7520,4.264670691191309
7521,4.5568145208753865
7522,4.460925519396925
7523,4.6532354876216555
7524,4.448124000674563
7525,4.538527435869433
7526,4.738159945394797
7527,4.792334546300555
7528,4.50004442365227
7529,4.556377593010273
7530,4.352947091102486
7531,5.180605078780605
7532,4.5568145208753865
7533,4.593386141291125
7534,4.646979346431657
7535,4.636862425261851
7536,4.828608999496911
7537,4.335517722558626
7538,4.788252522501663
7539,4.052981861782747
7540,4.14651693477699
7541,5.168506619737249
7542,4.052981861782747
7543,4.112842631483591
7544,4.828608999496911
7545,4.347363298591478
7546,4.478158334217136
7547,4.431074920476137
7548,4.606523684952688
7549,4.457148213582359
7550,4.617280851776476
7551,4.730454072445102
7552,4.6352551614219895
7553,4.424531281571149
7554,4.738159945394797
7555,4.572691302742019
7556,4.478158334217136
7557,4.14651693477699
7558,4.556377593010273
7559,4.37545573873504
7560,5.089652496281573
7561,4.518776834304916
7562,4.572691302742019
7563,5.140826390728179
7564,4.367636099810241
7565,5.034838011035802
7566,4.508829060945111
7567,4.532629136311652
7568,4.788252522501663
7569,4.636862425261851
7570,4.508829060945111
7571,4.431074920476137
7572,4.90931740066905
7573,4.457148213582359
7574,4.448885317833058
7575,4.634133530509358
7576,4.669363378579558
7577,4.45817530075646
7578,4.415838577750971
7579,4.382259740319112
7580,4.829978781453454
7581,4.871321139851796
7582,4.871321139851796
7583,4.052981861782747
7584,4.14651693477699
7585,4.828828778275319
7586,4.179091227664461
7587,4.72327397138252
7588,4.3153572357388565
7589,4.556377593010273
7590,5.343924532683818
7591,5.458683396077779
7592,5.412382485673847
7593,5.663122713410358
7594,5.632239010325508
7595,5.6843375942960375
7596,5.760557712675599
7597,5.717817780076821
7598,5.1135085515747125
7599,5.200728371980819
7600,5.715348188951873
7601,5.472613003001554
7602,5.1096836770962
7603,5.260595211185951
7604,5.228485068989123
7605,5.559066704686
7606,5.820186396083377
7607,5.1701353774454635
7608,5.021531014273801
7609,5.4374038095414345
7610,5.717817780076821
7611,5.288238643024931
7612,5.344842168159813
7613,5.29163500356065
7614,5.632239010325508
7615,5.260595211185951
7616,5.439219644754983
7617,5.652111180131014
7618,5.593185347553355
7619,5.228485068989123
7620,4.954944845616739
7621,5.8032496398049975
7622,5.551626841424202
7623,5.539301160848678
7624,5.497693821153284
7625,5.662284444881287
7626,5.491630811807031
7627,5.302440216519537
7628,5.082418069642802
7629,5.626692008365868
7630,4.96210277397884
7631,5.224190694747453
7632,5.6029129421553865
7633,5.658012179575811
7634,5.026957569058663
7635,6.101407863275245
7636,5.584568295311355
7637,5.046184416554281
7638,5.480735169652402
7639,6.007417097415475
7640,5.690545988055378
7641,5.459086584656635
7642,5.519414497470313
7643,5.3671988422951245
7644,5.479143033667349
7645,5.066077735871465
7646,5.554718940604539
7647,4.9824920688029035
7648,5.737480436503468
7649,5.428856047799705
7650,5.065268821145459
7651,5.594789468479066
7652,4.96210277397884
7653,5.821391496904845
7654,5.4127621123878615
7655,5.497693821153284
7656,5.430351797886244
7657,5.1135085515747125
7658,5.90771706180719
7659,4.69432507578491
7660,5.172456864906605
7661,5.627669385438596
7662,5.158885435387742
7663,5.293817382245068
7664,5.785995454165121
7665,5.626692008365868
7666,6.161595463727625
7667,5.474178162755264
7668,5.392080836728121
7669,5.222908461280534
7670,5.458967452677763
7671,5.046184416554281
7672,5.168698895712501
7673,4.819863983336594
7674,4.63420181043479
7675,5.567835945708911
7676,4.999414838894872
7677,6.136625252044013
7678,4.96210277397884
7679,5.263347329207033
7680,5.393667568049246
7681,5.4420188380860335
7682,5.758039395756718
7683,5.645030041652246
7684,5.881811079715678
7685,5.222908461280534
7686,5.288562510356222
7687,5.3524923245394405
7688,5.34986826162789
7689,5.472613003001554
7690,4.4797039664041165
7691,5.446268826912455
7692,6.003268625276625
7693,5.428153355207748
7694,5.28332573116217
7695,5.639241527780278
7696,5.5476548870990445
7697,5.401267428026774
7698,5.230373051241292
7699,5.454955358923238
7700,5.221799371657923
7701,5.926120692211201
7702,5.4078675642502
7703,5.536028978783065
7704,5.228485068989123
7705,6.348610240926073
7706,5.173949957194113
7707,5.288518041766519
7708,5.717574006460412
7709,5.643507662945742
7710,6.126076730162767
7711,5.961125829528028
7712,6.164360670188394
7713,6.01533996887844
7714,5.921508308092715
7715,5.979704689824446
7716,6.119332022195051
7717,6.024211762187887
7718,6.467025507013073
7719,5.979704689824446
7720,6.014937005448093
7721,5.824094253547793
7722,6.3684423514796915
7723,5.757260450127582
7724,5.7096399761383605
7725,6.26186911942305
7726,6.324261744768592
